post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
71862910,"Look Mom, a Toad!","<p>Maeve showing Adira a toad she caught, suggested by AuntBumblebee!</p><p><br></p>",adiramaeve_lookatoad.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71862910/5e8f403a78584aecbe48435ba8c005bc/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=fYZPR1YiEoQXjJaGTKjZ9tP4KO9mBSAGk5IOe79ZFJg%3D,https://www.patreon.com/posts/look-mom-toad-71862910,2022-09-12T16:00:14.000+00:00
71832737,Maternal Development,"<p>Nora Card sponsored by Azuma!</p><p>I was asked to expand the frame to show their full bodies.</p><p><a href=""https://www.patreon.com/posts/maternal-26999545"">Original sketch</a> suggested by Delphon!</p>",maternaldevelopment_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71832737/4fb1fd91adb14d16b4e3a1235dabac10/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=zkmTIvAJCcvt0egIUVsHLIHw29TNSodV5Kzxa4AA2iw%3D,https://www.patreon.com/posts/maternal-71832737,2022-09-11T21:09:08.000+00:00
71790315,Wolves in the Rain,"<p>Wolf Maren and Sythe dancing during a rainstorm, suggested by Mediawatcher!</p>",marensythe_wolvesintherain.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71790315/1751785ea8754b0e906068e3f1d13c3e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dmlk1KQyNMINSeiQlb7FlGbSTHio6MJPQjVnyc9DPXc%3D,https://www.patreon.com/posts/wolves-in-rain-71790315,2022-09-10T16:06:11.000+00:00
71747932,Bedtime Story,"<p>Kat volunteers at an orphanage to get closer to her wish to have children on her own, suggested by Nitarius!</p>",kathrin_storytime.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71747932/c446a702a2114d0b8064df120e7b275e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=tlC83BeB_T1tQRH6u_TRfO1rTmXhhdo0f9lZril9Cvg%3D,https://www.patreon.com/posts/bedtime-story-71747932,2022-09-09T16:09:55.000+00:00
71702133,Nibbly Gets the Pen,"<p>Nibbly got a Magic Pen, bad days comes to all Sythe enemies, suggested by ZapiliDver!</p>",nibblygetsthepen.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71702133/5d78272b33a5445c9b14281f7382f373/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=sIpj3dbUggJfYBO2SAoiS89SlJ5pYNlYnrncqESNw4I%3D,https://www.patreon.com/posts/nibbly-gets-pen-71702133,2022-09-08T16:46:38.000+00:00
71671666,Swap AU - Kit Introduction,"<p>The introduction of male Kat in the genderswap AU, suggested by SomeOtherTom! Turns out he's still quite feminine.</p>",kathrinintroducton_genderswapau.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71671666/705019d64e1a4ce8aa644b16b8a9dad4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=flyUTi8AZuTTi7DoLVWfnqGDZFLaN5uyS02ip-EOpwI%3D,https://www.patreon.com/posts/swap-au-kit-71671666,2022-09-08T00:45:20.000+00:00
71620334,A Guard's Tail,"<p>Kei has a nightmare involving tails, suggested by Saberbeam! Reed's tail being real also suggested by H7sam!</p>",keiren_guardtails.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71620334/aa4f50bbab6f439bac50e1ae83faf0b7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=o-9wXbN-sEHdrzAEjsxorZ-Cc_nlYbRPLzHBRqT0TtY%3D,https://www.patreon.com/posts/guards-tail-71620334,2022-09-06T22:43:11.000+00:00
71543236,The TK Sims - Modern Trio,"<p>Bonus color for August, suggested by macer11!</p><p>I started learning Blender for the first time earlier this year, and since I have a lot of nostalgia for The Sims, I used this suggestion as an excuse to try and improve at the software. I had to figure out many, many things in order to put this together, including modelling, texturing, lighting, materials, camera setup, etc. It was a fun project! I was able to learn a lot from it.</p><p>I uploaded the model to Sketchfab so you can look around for yourself if you'd like: <a href=""https://sketchfab.com/3d-models/twokinds-modern-trio-apartment-86d857ef058b445880d9883b5dfd1b89"" rel=""nofollow noopener"" target=""_blank"">https://sketchfab.com/3d-models/twokinds-modern-trio-apartment-86d857ef058b445880d9883b5dfd1b89</a> </p><p>(I've never uploaded a 3D model before, so hopefully that works.)</p><p>All objects in the apartment were modeled by me except for the doors and windows, which were generated from Blender's built-in architectural add-on.</p><p><a href=""https://www.patreon.com/posts/modern-trio-61650713"">Apartment design</a> originally suggested by Moxolotl!</p>",tksims_moderntrio_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71543236/149626e1bc2f440f93444b6e6e4cf744/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Q8TNYQh22wcbuzZiP8z9KMzQbN7fUQgepLx42gBMdhs%3D,https://www.patreon.com/posts/tk-sims-modern-71543236,2022-09-05T16:00:10.000+00:00
71514663,Fusion: Natani and Laura,"<p>#5 Color vote for August, suggested by ProsePro7!</p>",lauranatanifusion_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71514663/674d77146f94479197c8185ea936520c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=MxIs-DEwm0lGzY4M8e6GRb2fLDBvT-X984G7ich1kZg%3D,https://www.patreon.com/posts/fusion-natani-71514663,2022-09-04T19:33:37.000+00:00
71475005,Undercover Maddie - Dancing,"<p>#4 Color vote for August, suggested by Heresy!</p><p>See also: <a href=""https://www.patreon.com/posts/undercover-42002008"">Undercover Maddie - Western Dancers</a></p>",westernmaddie_onstage_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71475005/0356439b3517492b806e810530e2651c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rV8vjYD6QuYw9C9Ctbke0_R1oEMzV_p24xbU_fFVocs%3D,https://www.patreon.com/posts/undercover-71475005,2022-09-03T19:02:58.000+00:00
71430849,Flat Fox,"<p>#3 Color vote for August, suggested by Baconcopter!</p>",flatfoxlaura_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71430849/7c2777df0b3f4effb9e13c006989a50c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=FOmnDCV2KkG1eDrXj97PR0aNZxbUUFRdJ-gslcOKhbI%3D,https://www.patreon.com/posts/flat-fox-71430849,2022-09-02T19:08:01.000+00:00
71376385,Daniels and Therie - Family,"<p>#2 Color vote for August, suggested by Kai Elanzo!</p><p>See also: <a href=""https://www.patreon.com/posts/daniels-therie-19523022"">Daniels &amp; Therie - Father's Day</a>, <a href=""https://www.patreon.com/posts/daniels-therie-19817257"">Daniels &amp; Therie - Escape</a>, <a href=""https://www.patreon.com/posts/guess-whos-for-19862377"">Guess Who's Coming for Dinner</a></p>",danielsandtherie_family_color notext.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71376385/461449139b314a2393c59a506e788669/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=SR1lRu9pY6oZ3uP-_eMoXm75_0LeRciYn3mUSf9TRfU%3D,https://www.patreon.com/posts/daniels-and-71376385,2022-09-01T18:24:37.000+00:00
71320126,Tribal Garb Kathrin,"<p>#1 Color vote for August, suggested by MokktheBrave!</p><p><em>Edit: By request, I've added a cleaned up version of the full background without characters. Enjoy!</em></p>",tribalgarbkathrin_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71320126/ee640ecbeef04eb199cb1352c2b426b9/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=3KzDqB0_yIeegD6GljQ2XEBrkQRHSzkhwS0SBHlztkI%3D,https://www.patreon.com/posts/tribal-garb-71320126,2022-08-31T19:03:33.000+00:00
71102705,Modern Trio - Fanart,"<p>The modern Trio react to fanart they've received, suggested by Mint Widget!</p>",moderntrio_fanartreaction.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71102705/80ca33cee11e4b5b88ad3cda727d8137/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=gMmQvd3dsDc8w3B-i_l2L6SbOi4sMBfCCO794gOH_pw%3D,https://www.patreon.com/posts/modern-trio-71102705,2022-08-30T16:01:03.000+00:00
71102687,Chibi Keith,"<p>A small-scale Basitin, suggested by Giantburger!</p>",chibikeith.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71102687/78e353c9846f4b8488c9b7b17953b63b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=hMtwJJuhfdLeqmIZDtq0-VlbSxKovHng8J2A51qPbFw%3D,https://www.patreon.com/posts/chibi-keith-71102687,2022-08-29T16:01:05.000+00:00
71102678,Nightclub - Sythe and Maren,"<p>Modern Sythe and Maren at the dance club, suggested by Akadu!</p>",modernau_sythemaren_danceclub.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71102678/9b0f6547e977463a855b2d3c56ce267d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=51V64sCI_0oGbaPP8SP9CJshXblqqjma7FnTVKOJPCY%3D,https://www.patreon.com/posts/nightclub-sythe-71102678,2022-08-28T16:01:03.000+00:00
71102584,Rose's Revenge 2,"<p>Sequel to an old classic, suggested by Foxpie!</p><p>See: <a href=""https://www.patreon.com/posts/roses-revenge-7227302"">Rose's Revenge</a> (<a href=""https://www.patreon.com/posts/roses-revenge-11335777"">color version</a>)</p>",rosesrevenge2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71102584/626e5a3b19c44d0da7225c75883b01fa/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=-TPrsekRHEGCSxqbvvOhbB9kBH_RJh_IMQ0veJiL0D0%3D,https://www.patreon.com/posts/roses-revenge-2-71102584,2022-08-27T16:01:03.000+00:00
71056807,Red Killdozer,"<p>Red having fun riding on top of a killdozer, suggested by Baconcopter!</p><p>This was suggested a while ago, but delayed due to all the July cons.</p><p>See also: <a href=""https://www.patreon.com/posts/expulsion-24490233"">Expulsion</a> </p>",redkilldozer.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71056807/de466fb4bdaf4df0bc695715a360fdc8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=pZgYQc4WeWZcePuKv4iL7KNfpBZ1ZQjateK0uNX0OfQ%3D,https://www.patreon.com/posts/red-killdozer-71056807,2022-08-26T16:01:04.000+00:00
71009621,Undercover Maddie - Dancing,"<p>Maddie learns to dance from the western girls, suggested by Heresy!</p><p>See also: <a href=""https://www.patreon.com/posts/undercover-42002008"">Undercover Maddie - Western Dancers</a> </p>",westernmaddie_onstage.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71009621/3cbe0c4c4fc241a38b7c816b2e6b71ef/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=jIBxaXksMIMj3AVAzYoNZqBx8PUESSqmsTb7WdbYypc%3D,https://www.patreon.com/posts/undercover-71009621,2022-08-25T16:00:08.000+00:00
70984690,Fusion: Kat and Raine,"<p>Kat and Raine combined, suggested by Technic_bot!</p>",fusionkathrinlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70984690/f8565a350a414e01a8ecd997c4d12bae/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=SjhOrMZ6_FGB6pXRFnMAQ2muKdtNCLQ55KVzOWPU7C4%3D,https://www.patreon.com/posts/fusion-kat-and-70984690,2022-08-24T20:31:01.000+00:00
70930181,Tribal Garb Kathrin,<p>Flora is happy to be the one sharing clothes for once. Suggested by MokkTheBrave!</p>,tribalgarbkathrin.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70930181/6b7c6285ab654881ba98171b68c2454c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=bQ8wTs4P7Yki3FJHBbCVdYd0oi0TeWXaBUzs78Zp7oc%3D,https://www.patreon.com/posts/tribal-garb-70930181,2022-08-23T18:35:50.000+00:00
70875539,Dragon Chase,"<p>Trace getting chased down by Nora, suggested by Wayne Sampson!</p>",NoraTrace_Dragonchase.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70875539/ebb8e09135034b2c8d6a8652d7917eab/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=QB0_DSMvaF1vICPUkStAAsBO4X_DVlgRnDrWLmqeBfo%3D,https://www.patreon.com/posts/dragon-chase-70875539,2022-08-22T16:19:44.000+00:00
70833537,Tail Chaser,"<p>Evals, always chasing tail. Suggested by Terra The Wizard!</p>",evalstailshaser.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70833537/794c6e34de904b7999b7dfbe2d6c47df/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Tdgr-0FFAUj0zvtiEavLNdMi9guu2b9VnKwQdYbR6so%3D,https://www.patreon.com/posts/tail-chaser-70833537,2022-08-21T18:48:49.000+00:00
70797352,Daniels & Therie - Family,"<p>Daniels and Therie meeting Therie's parents with their newborn, suggested by Kai Elanzo!</p><p>See also: <a href=""https://www.patreon.com/posts/daniels-therie-19523022"">Daniels &amp; Therie - Father's Day</a>, <a href=""https://www.patreon.com/posts/daniels-therie-19817257"">Daniels &amp; Therie - Escape</a>, <a href=""https://www.patreon.com/posts/guess-whos-for-19862377"">Guess Who's Coming for Dinner</a> </p>",danielsandtherie_family.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70797352/85ae1b2ade0f476ab590d3a476db2fc5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=yyb9b-uWy-Y9TT5tGxmLWYK3sN1DM-BlovXpSHkX3QM%3D,https://www.patreon.com/posts/daniels-therie-70797352,2022-08-20T19:50:10.000+00:00
70753934,Fusion: Natani and Laura,"<p>Laura Natani fusion, suggested by ProsePro7!</p>",lauranatanifusion.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70753934/1ffda1818dc146118d997ba001f051c4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ZpXcO4CbrVnKxmV8z7mxvLUsFQcWlgjeunOkRzWcJws%3D,https://www.patreon.com/posts/fusion-natani-70753934,2022-08-19T19:01:32.000+00:00
70703974,Awkward Nap,"<p>Flora and Kat fell asleep on the couch, suggested by unsteddy!</p>",awkwardnapflorakat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70703974/7d634e456f824120a43487426bc5a4a5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=sHxVQAHiP7jH0rF_TjwMrmZo93AF2zmMPWzAvGmp5CU%3D,https://www.patreon.com/posts/awkward-nap-70703974,2022-08-18T18:07:27.000+00:00
70654408,Robin Hood Clovis,"<p>Clovis as Prince John, Brutus as the sheriff of Nottingham, and Reni as Hiss from Disney's Robin Hood. Suggested by ThePizzaTree!</p><p>See also: <a href=""https://www.patreon.com/posts/robin-hood-laura-40370381"">Robin Hood Laura</a> </p>",robinhoodclovis.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70654408/8066da0469d44c79a7a15e00da9044f3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=CE9vy0iiblXqWX8uQk5elRzCY1Gzu3SWVW5W6WBHIJ8%3D,https://www.patreon.com/posts/robin-hood-70654408,2022-08-17T17:39:13.000+00:00
70613482,Backstage Rewrite,"<p>Someone's been messing with the scripts, suggested by Menke!</p><p>See also: <a href=""https://www.patreon.com/posts/breakroom-banter-18626339"">Breakroom Banter</a> and <a href=""https://www.patreon.com/posts/couples-off-set-40584918"">Couples Off Set</a> </p>",backstagerewrite.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70613482/8a7c81209ef0439ab302b057c1966965/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Rlw-dPSA5q2r-gJxlQFUIBLDoII7nnYNRgHs69Z5i_E%3D,https://www.patreon.com/posts/backstage-70613482,2022-08-16T20:21:52.000+00:00
70540656,Dragon Sax,"<p>Reni playing her heart out on the saxamaphone, suggested by ThingsAreJamming!</p>",hotdragonsax.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70540656/d1cbbf9133a94f9997b958a97ab9b672/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rzW8CkrBjJG7aukxtn2BtHnfBh08xamFqgTzoAayy-s%3D,https://www.patreon.com/posts/dragon-sax-70540656,2022-08-15T16:01:05.000+00:00
70518247,Cactus Juice 2,"<p>Zen after the cactus juice, suggested by Katfeathers!</p>",zencactusjuice2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70518247/558f137007a4463c8251c09869b10245/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dTZq1i1-CQGiG96ghu0vg81nBg_hoUMuuUaYd3XwalI%3D,https://www.patreon.com/posts/cactus-juice-2-70518247,2022-08-14T20:15:25.000+00:00
70445044,Flat Fox,"<p>Laura flaunting her flatness, suggested by Baconcopter!</p>",flatfoxlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70445044/ccc423110ef44cf3ac705848bd7b6993/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=KccQndTXCtEtgUodNZrmCMnvvCM_H1E-GXhN69fwoYQ%3D,https://www.patreon.com/posts/flat-fox-70445044,2022-08-12T22:25:25.000+00:00
70401403,Karen Meets Wolf Maren,"<p>Karen finds Maren in wolf form, with a predictable reaction, suggested by Majyxs!</p>",karenfindswolfmaren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70401403/223ec6dc28eb4cebbe7439f5e1139ca2/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=a2jo5kQrt6ph19N4pWELslcOSWKVZCCz9M-M4NfNjmA%3D,https://www.patreon.com/posts/karen-meets-wolf-70401403,2022-08-11T23:51:55.000+00:00
70348335,Coffee Drinker - Day and Night,"<p>Coffee is the only vice Landen needs, suggested by Saberbeam!</p><p>This one ended up a two-for-one.</p>",emergencyespresso.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70348335/c53676b6162a49fe8a45683bd5e38746/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=OmAIeqersZO1fbNaZfoQr4mqlQxsECuGWQ7Cm03FpMM%3D,https://www.patreon.com/posts/coffee-drinker-70348335,2022-08-10T20:41:14.000+00:00
70291843,Take That Siren,<p>Raine throws a ship mana battery or whatever at a siren trying to drive them into the rocks. Raine chucking stuff at the ocean suggested by Suggester Excellence</p>,takethatsiren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70291843/3ca81ac0b93f425e9bc9e78b900599e3/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=o9P-IwiOhGBLJNEiV3oaAegD0w5dtEwbke8Xdj35CIU%3D,https://www.patreon.com/posts/take-that-siren-70291843,2022-08-09T17:25:58.000+00:00
70244942,The TK Sims - Modern Trio,"<p>The modern trio as if they were a Sims game, suggested by macer11!</p><p>Willow's started a fire cooking spaghetti, Kat's pathing is blocked, and Laura is passed out 5ft from the couch.</p>",tksims_moderntrio.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70244942/71bb89a37f4c405cb9ddee63d9613c9f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=6bW6Atfdxtj-6D9i1zpyhD8JzbGgoFQS3PhAXq0veHU%3D,https://www.patreon.com/posts/tk-sims-modern-70244942,2022-08-08T18:03:48.000+00:00
70110038,Howl Duet,"<p>#5 and final color vote for July, suggested by Mediawatcher!</p>",howlduet_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70110038/009f0665d0cd46e49d5f62b6541e6c2e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rMqbrwHoQdeyho2IgekXwjbSBiKqvv38ygj_2nUl14g%3D,https://www.patreon.com/posts/howl-duet-70110038,2022-08-05T16:48:45.000+00:00
70060274,Bar Maids - Sythe and Nibbly,"<p>#4 Color vote for July, suggested by Runescail!</p>",barmaids_sytheandnibbly_color notext.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70060274/638b19fda49b4509ba8e7b8ce6057c22/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=W9Rpycr9c9ZfeE4JXk1CSn4CTb0oE_4CX1-ryDNJPuc%3D,https://www.patreon.com/posts/bar-maids-sythe-70060274,2022-08-04T16:21:14.000+00:00
70017824,Raine in the Pond,"<p>#3 Color vote for July, suggested by Sane!</p><p>Sketch: <a href=""https://www.patreon.com/posts/raine-in-pond-68871369"">https://www.patreon.com/posts/raine-in-pond-68871369</a></p>",raineinthepond_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/70017824/b8c3676037314fc99ce40956896aec9f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=TIEb0T-bsiiIioZ_4kcjTZmaNKT909JspJ_O9x9BGu4%3D,https://www.patreon.com/posts/raine-in-pond-70017824,2022-08-03T19:17:47.000+00:00
69918613,Flora's Painting,"<p>#2 Color vote for July, suggested by Giantburger!</p><p>Based on <a href=""https://twokinds.keenspot.com/comic/311/"" rel=""nofollow noopener"" target=""_blank"">https://twokinds.keenspot.com/comic/311/</a></p>",floraspainting_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/69918613/86a433268a7f490c8a6f3ffdb9627031/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dRdpEI6v7G2itUAkOPjgDiEceLL5QsoY1vBAMXa1Bio%3D,https://www.patreon.com/posts/floras-painting-69918613,2022-08-02T16:01:03.000+00:00
